58.586686,115.329514,Desc,В 8 км от п. Кропоткин~ в долине ручья Сухой лог,1
58.508028,115.302944,Desc,п. Кропоткин~ Ленина~ 12,2
58.506655,115.303375,Desc,п. Кропоткин~ ул. Ленина~ 9А,3
58.505226,115.301767,Desc,п. Кропоткин~ Заречная улица~ 2Б,4
58.505226,115.301767,Desc,п. Кропоткин~ Заречная улица~ 2Б,5
58.508056,115.298623,Desc,п. Кропоткин~ ул. Набережная~ 3,6
58.447,115.277,Desc,п. Кропоткин~ ул.Подстанция 8,7
58.213769,114.672821,Desc,п Артемовский~ 5-я Каменистая (16~ 18~ 20),8
58.214239,114.669757,Desc,п Артемовский~ Рабочая (3~ 4~ 8~ 9~ 10~ 11~ 12~ 13~ 15~ 21),9
58.213158,114.669039,Desc,п Артемовский~ Стрельцова (2~ 4~ 5 А~ 17),10
58.215405,114.668428,Desc,п Артемовский~ Молодежная (2~ 3~ 4~ 6 А~ 7~ 8~ 8 А~ 9~ 10~ 10 А~ 11~ 13~ 14~ 15~ 17~ 19~ 21~ 29),11
58.2143,114.66832,Desc,п Артемовский~ Октябрьская (1~ 3~ 4~ 5~ 6~ 7~ 8~ 9~ 10~ 11~ 12~ 13~ 15~ 16~ 18~ 2 А~ 4 А),12
58.208552,114.66232,Desc,рп Артемовский~ Геологическая~ 2 А,13
58.210569,114.66116,Desc,п Артемовский~ Красноармейская~ 5,14
58.206444,114.661044,Desc,п Артемовский~ Геологическая (9~ 10~ 11~ 12~ 14~ 22~ 3~ 4 А~ 6~ 7~ 8~ 15~ 17~ 19~ 4),15
58.203286,114.657828,Desc,р.п. Артемовский ул.2-я Нагорня 32а,16
58.209801,114.655492,Desc,п Артемовский~ 1-я Советская (1~ 2~ 4~ 6~ 10~ 12),17
58.211387,114.654441,Desc,п Артемовский~ 3-я Советская (1~ 2~ 3~ 4~ 5~ 6~ 8~ 8 А~ 10~ 10 А~ 11~ 12 А~ 13~ 14~ 15~ 16),18
58.201612,114.655151,Desc,п Артемовский~ 2-я Нагорная (33~ 16~ 28~ 29),19
58.206293,114.654468,Desc,п Артемовский~ Первомайская (2~ 5~ 6~ 7~ 9~ 10~ 11),20
58.210165,114.653628,Desc,п Артемовский~ 2-я Советская (1~ 2~ 3~ 5~ 6~ 7~ 8~ 9~ 10 ~11~ 12~ 13~ 15~ 17),21
58.201299,114.65357,Desc,п Артемовский~ 1-я Нагорная (33~ 31~ 2~ 5~ 6),22
58.202452,114.651818,Desc,п Артемовский~ Серго (5~ 9~ 11~ 13~ 19~ 24),23
58.207193,114.640364,Desc,п Артемовский~ Артемовская~ 20,24
58.20796,114.640116,Desc,п Артемовский~ 40 лет Победы (5~ 7~ 9~ 11~ 13~ 15~ 17~ 19~ 19 А~ 21),25
58.207631,114.638467,Desc,р.п. Артемовский~ ул.Артемовская~ д.9,26
58.208678,114.636933,Desc,п Артемовский~ 40 лет Победы~ 21,27
58.20802,114.636975,Desc,п Артемовский~ Артемовская~ 6,28
58.207886,114.63625,Desc,п Артемовский~ Артемовская~ 6 А,29
58.207332,114.635864,Desc,п Артемовский~ Артемовская (25~ 31~ 33~ 35~ 11~ 12~ 13~ 21~ 1 А~ 3),30
58.207866,114.635765,Desc,п Артемовский~ Артемовская~ 8,31
58.207833,114.635356,Desc,р.п. Артемовский~ Артемовская~ 10,32
58.202281,114.625336,Desc,п Артемовский~ Юбилейная~ 1,33
58.187956,114.585235,Desc,п Апрельск~ Нагорная (3~ 4~ 5~ 4 А),34
58.0108,114.2846,Desc,Балахнинский~ Заречная~ 10,35
58.008438,114.283221,Desc,п. Балахнинский~ Заречная~ 4  А,36
58.011046,114.281497,Desc,п. Балахнинский~ Дорожная~ 26 а,37
58.012229,114.279206,Desc,п. Балахнинский~ Школьная~ 2,38
58.011432,114.279098,Desc,п. Балахнинский~ Дорожная~ 32,39
58.009725,114.27926,Desc,п. Балахнинский~ Дорожная~ 13 а,40
58.009725,114.27926,Desc,п. Балахнинский~ Дорожная~ 13 а,41
58.012958,114.277104,Desc,п. Балахнинский~ Садовая~ 29А,42
58.012958,114.277104,Desc,п. Балахнинский~ Садовая~ 29А,43
58.009401,114.277337,Desc,п. Балахнинский~ Дорожная~ 22а,44
58.009401,114.277337,Desc,п. Балахнинский~ Дорожная~ 22а,45
58.01363,114.275828,Desc,п. Балахнинский~ Комсомольская~ 29,46
58.01363,114.275828,Desc,п. Балахнинский~ Комсомольская~ 29,47
58.009857,114.275563,Desc,п Балахнинский~ Садовая~ 5,48
58.003903,114.275981,Desc,п. Балахнинский~ Дорожная~ 38а,49
58.003903,114.275981,Desc,п. Балахнинский~ Дорожная~ 38а,50
58.009539,114.274903,Desc,п. Балахнинский~ Садовая~2,51
58.009539,114.274903,Desc,п. Балахнинский~ Садовая~2,52
58.011313,114.274499,Desc,п. Балахнинский~ Комсомольская~ 7а,53
58.011313,114.274499,Desc,п. Балахнинский~ Комсомольская~ 7а,54
58.010455,114.272037,Desc,п. Балахнинский~ Нагорная~ 18а,55
58.010455,114.272037,Desc,п. Балахнинский~ Нагорная~ 18а,56
57.866366,114.2511625,Desc,Первомайская~ 62 А,57
57.86531,114.2477,Desc,Первомайская~ 58,58
57.86592,114.24549,Desc,Первомайская~ 117,59
57.864333,114.244064,Desc,ул. Первомайская~ 113,60
57.86488,114.24358,Desc,Первомайская~ 115,61
57.863662,114.23968,Desc,Первомайская~ 107,62
57.86092,114.23993,Desc,Первомайская~ 52,63
57.861857,114.238436,Desc,ул. Пионерская~ 23,64
57.861857,114.238436,Desc,ул. Пионерская~ 23,65
57.860083,114.236301,Desc,ул. Первомайская~ 55,66
57.860083,114.236301,Desc,ул. Первомайская~ 55,67
57.859465,114.233114,Desc,ул. Первомайская~  33а,68
57.859465,114.233114,Desc,ул. Первомайская~  33а,69
57.857658,114.228027,Desc,Аэропортовая~ 29,70
57.855257,114.228095,Desc,Стояновича~ 96А,71
57.856218,114.227799,Desc,ул. Первомайская~ 2,72
